0,3

2,4
-0.571628544927864,0.9246898141567614,0.31645095348411556,-1.8090016502235309,1.2906800398012876,1.0892591531350333,0.1652911265739562,0.019439891370812413,1.7477933142584903,0.27317071536322385,-0.2676952983690586,-1.6882175996132105,-2.3344251106389446,1.0774889143264443,0.39219993036935497,-0.7537890408164271,-1.609164395687887,0.9070558563780754,0.7271210056460455,-0.018029272848107892,-0.5737257874792125,-0.4609026983903375,-0.7845200643239432,-1.0248469403611336,0.26659222189093246,0.8438389737588537,1.0739364422496702,1.3954565656319273,-1.0946979575815599,-1.2819517568091123,-0.5417535387882453,0.1624448688256974,1.614040600524524,1.0192369324410275,1.3248779336487881,0.39716483110315975,-1.1687434599046835,-0.3504978583657725,-0.2796624211722641,0.8849278074179281,-0.6394251204653367,-0.9502450267488765,1.0261706731209963,0.6989152333738268,-0.08176404597490755,-0.18177255506635878,0.6610364648443675,-0.37845110551446154,0.7264789926201225,2.1541019579309832,0.8069018243340816,1.1701099935329413,0.575220723712655,-1.1526503333882128,-0.6300945311552553,-0.6487129089070234,-1.7083340077587987,-0.556220232305711,0.5744075072131525,0.8994373018037888,-1.6473855711645051,-1.3689659222558814,0.0968867787052763,1.3065591619757841,0.7284906334346813,-0.9156619250858222,-0.5543369940963369,-0.2360440561910529,-0.014903953437914542,-0.18931834816437423,0.17801582474775077,-0.7703101760168465,-1.637284566223316,-1.3619037789707278,-0.015757830762392185,-0.5652084146686336,-1.29098274004043,0.0919475584925084,2.2216845291264815,1.650720944738927,1.0513375837371792,0.5076809533855514,0.29104863809176074,0.9948404374559522,0.6162667565033344,-0.13608690814167548,-0.9904350421716587,-0.5569478470684238,1.6410051476132916,1.4843111684196757,0.6101462323228681,-0.4570506202347992,-0.6410087525959469,1.3399010384553873,-0.9810188511247874,-2.1532490347234634,-0.9181871763211195,-0.2536994144039364,0.6873589989072121,1.2855867364622982
0.003321748163803681,0.0033398862546704282,0.0024540623194447813,0.0011379861921733882,5.222569510593849e-05,-0.0003412088930870306,-6.159925837720627e-05,0.0005131033112829016,0.001049888334151934,0.0014788175127295011,0.0018023683798122788,0.0018275932662673619,0.001267836072455316,0.00014320257513502328,-0.0010531536052248286,-0.00171118868128738,-0.0016182549243543148,-0.0010667207981464811,-0.0004916016502773707,-9.9496240026567e-05,0.00015148804931587438,0.00035241320686687236,0.0005388075746863495,0.0007198409560673491,0.0008666753280298551,0.000852286289769575,0.0005295104552350591,-4.8274016901615204e-05,-0.0005655039690206315,-0.0007233412853510252,-0.0005579950694832869,-0.00034900450479121803,-0.00017199044152578648,0.0003212211802123662,0.0015254219271052588,0.003292467410737236,0.004839690655747129,0.005316417091010579,0.004447830144454505,0.002646862815603652,0.0006224440088877521,-0.0010278506944382893,-0.0019482996309471933,-0.002012267064597727,-0.0013534449404280875,-0.0003650947533227041,0.00048624907264651794,0.0009399433439135234,0.0010481686107567524,0.0010299251257095993,0.001070973358357619,0.0012556910158526581,0.0015820447436274982,0.0019404523157242105,0.0021135703045099524,0.001931483538474392,0.0014907146077632841,0.001133097342413016,0.0010859621088647562,0.001124522718184864,0.0007150156833171639,-0.00041207076804663216,-0.001873147249497722,-0.0029311347668259363,-0.003236023080230248,-0.0032084252946860668,-0.003599499470089404,-0.004654628586016731,-0.005770186560379954,-0.006026736670031887,-0.005055781156843012,-0.0033651648285623363,-0.0018472554014643413,-0.0010298840136663337,-0.0007996821520274958,-0.000732798190985202,-0.0005494683749858145,-0.00022576931702230266,0.00020132383980197123,0.0007728068456509988,0.001503643084542664,0.002205802591794565,0.00249059094591808,0.0019860724323380852,0.0006027468143198981,-0.0013322264818257778,-0.0031693348391513497,-0.004263318827276695,-0.004381852380725119,-0.0038843276393762728,-0.0034418392686157177,-0.003478316809315005,-0.0038521318261330734,-0.00409223663289716,-0.0038977933434496447,-0.0033272537832738174,-0.0025281855264888495,-0.001459301846703172,-3.197223680092478e-05,0.0015238468930494752

3,9
-1.04090903430836,0.3192153301219695,-0.5751032854087637,0.49233957091710046,0.5969063373022968,-0.23665261484968173,0.768128113912866,0.5007287503333613,0.21673439796322053,-0.3659239101278996,-1.3082625553773934,-0.08308478902163738,-1.0853304269551183,0.09436698476199103,-0.9674693325332244,1.6048914575467932,1.381959329124518,0.7603348871327329,-0.6478553495268288,0.34007367238644315,-1.0488397886199072,-0.7268419950690003,1.237692948671115,1.139223236178611,-0.6408414454247091,-1.0085900644260437,0.3367317533730802,1.1997811925112916,0.11126453412173823,-0.7901963445404344,0.9401292132014484,0.5093929848124503,-0.7658081289696653,-0.6285556526183818,-1.2193739275734057,-0.5826672996365398,0.20810683749250858,0.2659004904437655,0.17319318151751276,1.0627120862018935,1.0433207042725037,-0.5360454664871559,-1.6563905798969816,0.050711162040104826,0.3269810513958197,1.0518015687097073,1.4343114760828235,-1.629481026250287,-0.38120780311905456,-0.5021220087383417,0.1775894782717172,-0.0675395937207956,-0.2579510452146805,0.6636071900381411,-0.980167707933794,-1.1609705692328798,-0.6706849197415713,-0.35004864875166397,-0.048854186452664955,0.31110579001958405,-0.3950659940345499,-0.5222468708352734,-0.02753833593368706,-0.589497833696774,0.4495226661368404,0.6886372007555094,0.07686889851506888,-0.8114672693991504,-0.08936979720726229,0.4823000611238703,1.1757597170242933,1.2121128278280902,1.544471028745527,1.0242043774059422,0.26270985171495814,-0.858043260038063,-1.076528664944615,0.6972097502136556,0.4941732713359553,-2.2435872965247676,-0.3404446428079118,1.9907020256738481,0.7018398437712641,0.9183081782170762,0.48913059518410457,-1.3768429510425637,-0.17046519823111686,-0.486077130073362,-1.5296818809541133,-0.022308163914008392,-1.3801894543069737,-0.7866664712341389,0.3260091901738266,0.4873427372757211,0.061589589774961075,0.7521290777583577,-1.368453771626303,0.5029750333464584,1.2257738959485585,1.2890824029095214
-0.001710939551297161,-0.0016857610949589006,-0.0019488181567285927,-0.002469009003600111,-0.002981546196249793,-0.0032109517627992917,-0.0031302916946388246,-0.0029856899344904405,-0.003045508394986271,-0.0033285710790371286,-0.0035832090197180214,-0.0035144597246173797,-0.0030192763424270975,-0.00223629332850046,-0.0014304487193402718,-0.0008454958449523257,-0.000606662296048714,-0.0006871581388874133,-0.000946536433859964,-0.0012311099983503854,-0.0014591924619517132,-0.0016032118540004851,-0.0015966768158942484,-0.0013066200156850098,-0.0006492272607863924,0.00025980462866127005,0.0011017889985551965,0.0015361269426766011,0.001413016881970213,0.0008439827938342345,0.00010136447864410284,-0.0005481653872399917,-0.0009580474089919827,-0.0011126401580966918,-0.0010546972673057895,-0.0008029158386044618,-0.0003433878522953682,0.00029107709023229277,0.0009502848679646743,0.001420283714714994,0.0015845874648391523,0.0015297306259372159,0.0014621942108430847,0.001500303296844666,0.0015460620370231,0.0013659031297797682,0.0008052224261874691,-5.5417030680650215e-05,-0.0009309585051518598,-0.001520819068701225,-0.001710161438893595,-0.0016305607169094065,-0.0015329398699155357,-0.0015796531354117763,-0.0017361612251092448,-0.001844320890143717,-0.001773431432006892,-0.0014819756906365583,-0.0009618443856987364,-0.00019608464737245844,0.0007761214449003016,0.0017749911502147788,0.0025267135678035046,0.002832081485765325,0.0026799171289035193,0.0021872671876743076,0.0014605065930329876,0.0005549396259204442,-0.00043511302660895836,-0.001295801144589479,-0.0017478804922951615,-0.0016038982704753442,-0.0008974531286934249,0.00010736075488984942,0.0010261247715722054,0.0015236758258040217,0.0014572177853719721,0.0009141174157866503,0.00013090039520240643,-0.0006308472834210634,-0.0011646927515762456,-0.0013538426528291979,-0.0012107374831956575,-0.0009016953570179651,-0.0006610655145584349,-0.000591631174887253,-0.0005348951541637868,-0.00019825055837043026,0.000539015341979721,0.0014548932749279386,0.0021481647982352927,0.0023746080839879844,0.002215947724781633,0.0019490212331591354,0.0018018127476206243,0.0018399273298822082,0.0020176574791515396,0.0022584128570466277,0.0024769488079487323,0.002582492182966839

4,6
-0.5906713173443916,0.412634237840471,1.7459021134550732,0.8940644759630472,1.3536265791797044,-1.6549951210774834,-2.4553783234967583,-0.9222856865256307,-0.5612011768553998,1.382322321816431,1.0813827120054857,-0.48475089999563564,-0.20321425859423098,-0.7895624990679084,-1.4175131130494036,-0.5176628087169185,0.027141568308890328,1.8090155384147093,0.8738871097012411,-0.7928752009914886,0.3362269830836105,1.2280450608039863,-0.2350463125326324,0.3067998646975223,0.5254080761817763,-0.6315423151028474,-0.7632329720908823,-1.3971206362730795,-1.124575614378535,1.2370797024137503,0.9212544449981461,-0.6059871859780865,-1.3957009068772595,-0.53246241211577,1.1288360915081979,0.4837196584681514,1.5386216216653466,0.47799771878196756,-1.1631234185801944,1.1448833358912547,1.032896802033086,0.5049725773025484,0.023696788529396065,-0.016442833479697862,-0.5141780183817238,-0.4088383994221671,-1.4002182276821413,-2.0440870197379826,0.6872572273052612,0.5051016436112593,1.1870880188397233,-0.8808554014294278,-2.483772911413159,-1.5310914647150071,-1.0751432181422553,-0.21816013714295465,-0.13722265495034117,0.7985123854140681,1.8726882507120932,1.578804265777344,0.6136033871342335,-0.019722408384042163,1.71582966352543,0.08990823511912345,0.4022702132509846,-0.41278782846872103,-0.7682235360277042,0.8291871447843617,-1.3116787399064551,0.6907850397433595,0.44056848925580283,-2.3470486683853986,0.13729708146748032,0.12191237746913948,-0.08328584454005065,-0.8813716666642714,0.5902854073604619,0.08710319400980626,-0.6664762626606011,0.07437295376061988,0.9227602185997736,0.782852339957144,-0.046154758187008094,-0.34402990360812735,1.7052032041082315,1.324844792337171,-0.6985707514267149,-0.5081979460781183,0.6581742857424021,-0.1445105991822174,0.8469552732835641,-1.1739219664090075,0.9686217802950513,-0.45502262688922207,-1.3381373331921922,-1.2631928299340554,-0.13949422198365324,0.04547500724024648,0.9436259385080378,-0.4723605343593881
-0.0004013674501349193,0.0011008966555707245,0.0014190955436214603,0.0008398818388964179,-7.932556671132376e-05,-0.0007711042662171517,-0.0007624133210127248,7.783487798939488e-05,0.0012727813185625222,0.0019327681373498898,0.0014339430026693231,-8.329859074021062e-05,-0.0019219044449899781,-0.0034350688472572937,-0.004345734983051484,-0.004613303208828465,-0.004257093875869918,-0.0033988441683540536,-0.0023235356179272496,-0.0013575588810777477,-0.0007113495103874096,-0.00045981119957653696,-0.000538150773287757,-0.00064279916202825,-0.0002902356969511846,0.0007403770378425742,0.0019770366450230768,0.002514073137517253,0.0018890792183103504,0.0006023827568012907,-0.0003938778128687965,-0.0006405295614903845,-0.0004177566770529091,-0.0001213684743051156,0.00027877564870820807,0.0009952377613572161,0.0018659969942734906,0.0023511960430930958,0.0021000190567706145,0.0013233623069234914,0.0005500676124916652,0.00015748510247340705,0.00018359453626514062,0.00040964720053501895,0.0004776575334015262,6.639558033882516e-05,-0.0008037142084032029,-0.0016310132393065556,-0.0018001366289227571,-0.0011851428655615833,-0.000277360110008679,0.00035408010950143174,0.0006084171588162726,0.000776505598764435,0.0010808434316835638,0.0014996105208398374,0.001962102138975439,0.0024091300828640067,0.002556797708800236,0.001875427716327916,0.00010699056090266788,-0.0022264154599286943,-0.0040688827828705325,-0.004673557904721537,-0.004111814899230622,-0.002967814738323926,-0.0017457716206347184,-0.0006916988317677796,1.621775724970579e-05,0.00022510907571993946,1.8773941758811917e-05,-0.00022101834494588876,-0.00010708640482080447,0.0004275310591454175,0.001111378979896576,0.001536782358356436,0.0013332819092513627,0.00030071916109194796,-0.001430387018843084,-0.0033825532307548796,-0.005036605329578797,-0.00619615840433581,-0.006939845084067009,-0.007211405263731853,-0.0066791130793062235,-0.005185092965526738,-0.003221838967403677,-0.0017033755044650282,-0.0011902087964523293,-0.0014701938344701228,-0.0019434972974228758,-0.002254097513613087,-0.002431252447181461,-0.0025757881313721157,-0.0026630980051789615,-0.0026703599160263305,-0.0026873971296594284,-0.0027786456745250827,-0.0028298163604494084,-0.002641718939466821

5,9
-0.2772637277393684,1.566828382156736,1.8229625696158243,-0.7215243601448149,-0.35575028091400246,0.19734887120922356,-0.19212230229067398,-3.147286278000425,-0.7217856771189272,-0.10310903034221543,0.6437697239339986,-1.1621047784981795,-0.6958717438527892,0.46794695318542856,0.048716131617040144,-0.32795922071715766,-0.31084295891280095,-0.1972702466806866,0.20621622719743485,2.227655456857764,2.213718551571774,0.23460831643473792,-1.6141395908834673,0.35006251088046103,0.11089215032416384,-0.36960443582485714,0.6616263838316734,1.7779289444104687,-0.0887888601608605,-1.2822670337608262,-0.18830707446863418,0.5967326685937816,0.6942474527666942,0.844940241171463,0.8396267960311793,-0.9062754608422223,-0.6312393455890097,-1.2462052913333266,-1.7593011700028591,-1.567363852517363,-0.5970068219802963,-0.15886100676907805,-0.7079794303199932,1.913770218119854,1.0678436200892685,-1.6863066285674853,-0.5031504754449562,-0.6158216441163831,0.32401356384436497,0.515375983986814,0.5712978164468495,1.3341691695387372,1.9875922633065832,1.1377023578352945,-1.5189331066485472,-2.553922535449393,0.5838410312042408,2.017164634210294,-0.054290664295132934,-0.7723940644386791,-0.7445638066957174,-0.305333526041933,-0.7208275148805153,0.16507622490635257,0.017966963273243926,-0.17212719848817995,-0.20572385079322,0.5824908935046604,0.6146328813204753,1.0922767571687702,1.2467150888691487,0.03420955532748511,-0.9764826212203979,-0.3092402148049121,0.3664122428940883,-0.9142020757236291,-0.26152373533200324,0.6890646661134666,0.3716168059618253,1.9996128441157497,0.17252811395145543,-3.0755547686065943,0.17760201853213622,1.5467069751500875,-0.5811971450465012,-1.854246337263667,0.9646234153149037,0.9316974765767518,1.0129235026966634,-2.5962123324265693,-1.8082109969908806,-1.064285124522136,0.06830183882675822,2.6230280386896982,1.4866476239332735,-1.349643260252785,-3.261960876806713,1.2128309878925851,0.9455472762047047,-2.2064145127090313
0.004430707161758757,0.002324620936869572,-1.2160826397605156e-05,-0.001869507762606496,-0.0028445346454804496,-0.002965632477345587,-0.002625222842861875,-0.002345676274124306,-0.0024830650326625216,-0.003067720489801769,-0.0038825481936693475,-0.004634678998396069,-0.005019194871155978,-0.004716587466929621,-0.0035417008378267876,-0.001740777206513199,-7.784879231748605e-05,0.0005837742136594706,-2.9157937116577384e-05,-0.0012614705881325223,-0.0019212221780721087,-0.0011459095054776706,0.000904607800297344,0.003033039028246626,0.0037105713642787705,0.002096433738819746,-0.0012816019431945015,-0.004721647912043331,-0.006398911878955901,-0.005567534987726175,-0.0030083979514534094,-0.0004021248084384167,0.0008277194900137563,0.00032449843830471814,-0.0011899183019742278,-0.002511618952808826,-0.002685532060558485,-0.0014924137122661243,0.0004977933045832006,0.0023063677907714433,0.0031178633887651423,0.0026557740331958775,0.0011590455385079965,-0.0008623908158050074,-0.0027963972097401453,-0.004004971867182669,-0.004021445100268435,-0.0028708455612330456,-0.0011655640147717197,0.0002668920662200024,0.0009402251768859092,0.0009131797007907288,0.0005034094580396616,-8.836135254945525e-05,-0.0008543819747103779,-0.0018241170188540204,-0.0029674144329782785,-0.004203493896566076,-0.005348407454314932,-0.00602208900467484,-0.00576955180858727,-0.004440227183868406,-0.0024433630820418764,-0.0005198094845026591,0.0007876496206261584,0.0014261420883941187,0.001656954054934203,0.0017214938269017727,0.0017188091574521305,0.0016743995262209778,0.0015732437619158494,0.0013453034791279495,0.0009674644884063819,0.0006328635068490087,0.0006978642765786558,0.0013354126768920507,0.002273552887410428,0.0030033232722807223,0.003296300136287255,0.0034674965950957292,0.004089252400799595,0.005453796971478032,0.007280095952473318,0.008842441862134743,0.009356777910430453,0.008409975282592108,0.00626265068068164,0.0038162611819778426,0.002118885358775012,0.0016587710744775865,0.002009559982347142,0.0021642978949445897,0.0012690880108420569,-0.0008641465958233729,-0.003773478395250297,-0.006684553073884232,-0.00883997098245486,-0.009728390773968369,-0.009252468830936106,-0.007756107875631467

6,2
