2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - Parameters of the model
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 sim: sim2
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 Ti: 100
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 s: 0
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 seed: 1
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 test_percent: 0.0
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 learn_Omega: var-fixed
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 learn_lengthscale: yes
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 inv_calculation: approx
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_approx_terms: 3
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_iterations: 5
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 var_steps: 2000
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 hyp_steps: 2000
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 display_step: 10
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 var_learning_rate: 0.01
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 hyp_learning_rate: 0.001
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_mc: 10
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_rff: 500
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 prior_lambda_: 1
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 posterior_lambda_: 0.15
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_sigma2_n: 5
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_variance: 0.5
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_lengthscale: 0.1
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_p: 0.5
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 tensorboard: False
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 kl_g_weight: 1e-05
2019-12-12 09:14:47,992 - fmri_scalable_latnet_sim2_100_0 - DEBUG - ITERATION 0
2019-12-12 09:14:48,159 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 0 iter: elbo=-2255 (ell 1740 (-1723,-16), kl_g 0.0, kl_o 0.0, kl_w -0.0, kl_a 515.3)
2019-12-12 09:14:51,027 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 150 iter: elbo=-2214 (ell 1736 (-1723,-13), kl_g 328.0, kl_o 0.0, kl_w 0.2, kl_a 476.9)
2019-12-12 09:14:51,240 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 160 iter: elbo=-2216 (ell 1737 (-1723,-14), kl_g 362.5, kl_o 0.0, kl_w 0.2, kl_a 478.9)
2019-12-12 09:14:51,450 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 170 iter: elbo=-2230 (ell 1738 (-1723,-14), kl_g 397.6, kl_o 0.0, kl_w 0.2, kl_a 491.9)
2019-12-12 09:14:51,661 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 180 iter: elbo=-2237 (ell 1737 (-1723,-13), kl_g 434.0, kl_o 0.0, kl_w 0.3, kl_a 500.2)
2019-12-12 09:14:51,873 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 190 iter: elbo=-2252 (ell 1737 (-1723,-14), kl_g 470.3, kl_o 0.0, kl_w 0.2, kl_a 514.7)
2019-12-12 09:14:52,084 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 200 iter: elbo=-2231 (ell 1737 (-1723,-14), kl_g 507.4, kl_o 0.0, kl_w 0.2, kl_a 493.3)
2019-12-12 09:14:52,302 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 210 iter: elbo=-2233 (ell 1737 (-1723,-14), kl_g 546.0, kl_o 0.0, kl_w 0.2, kl_a 496.1)
2019-12-12 09:14:52,509 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 220 iter: elbo=-2216 (ell 1736 (-1723,-13), kl_g 586.0, kl_o 0.0, kl_w 0.2, kl_a 479.9)
2019-12-12 09:14:52,723 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 230 iter: elbo=-2216 (ell 1736 (-1723,-13), kl_g 627.4, kl_o 0.0, kl_w 0.2, kl_a 479.5)
2019-12-12 09:14:52,939 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 240 iter: elbo=-2230 (ell 1736 (-1723,-13), kl_g 668.2, kl_o 0.0, kl_w 0.2, kl_a 494.0)
2019-12-12 09:14:53,153 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 250 iter: elbo=-2276 (ell 1736 (-1723,-13), kl_g 710.0, kl_o 0.0, kl_w 0.2, kl_a 539.9)
2019-12-12 09:14:53,359 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 260 iter: elbo=-2241 (ell 1737 (-1723,-13), kl_g 751.1, kl_o 0.0, kl_w 0.2, kl_a 504.6)
2019-12-12 09:14:53,562 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 270 iter: elbo=-2264 (ell 1736 (-1723,-13), kl_g 793.5, kl_o 0.0, kl_w 0.2, kl_a 527.6)
2019-12-12 09:14:53,769 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 280 iter: elbo=-2204 (ell 1736 (-1723,-13), kl_g 838.7, kl_o 0.0, kl_w 0.2, kl_a 467.4)
2019-12-12 09:14:53,987 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 290 iter: elbo=-2228 (ell 1736 (-1723,-13), kl_g 883.9, kl_o 0.0, kl_w 0.2, kl_a 491.6)
2019-12-12 09:14:54,230 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 300 iter: elbo=-2232 (ell 1736 (-1723,-12), kl_g 928.0, kl_o 0.0, kl_w 0.2, kl_a 496.3)
2019-12-12 09:14:54,475 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 310 iter: elbo=-2209 (ell 1736 (-1723,-12), kl_g 973.1, kl_o 0.0, kl_w 0.2, kl_a 473.1)
2019-12-12 09:14:54,713 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 320 iter: elbo=-2231 (ell 1736 (-1723,-13), kl_g 1019.0, kl_o 0.0, kl_w 0.2, kl_a 494.8)
2019-12-12 09:14:54,978 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 330 iter: elbo=-2226 (ell 1736 (-1723,-13), kl_g 1065.9, kl_o 0.0, kl_w 0.2, kl_a 489.3)
2019-12-12 09:14:55,195 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 340 iter: elbo=-2285 (ell 1735 (-1723,-12), kl_g 1114.0, kl_o 0.0, kl_w 0.2, kl_a 549.1)
2019-12-12 09:14:55,439 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 350 iter: elbo=-2257 (ell 1736 (-1723,-13), kl_g 1160.9, kl_o 0.0, kl_w 0.2, kl_a 520.8)
2019-12-12 09:14:55,700 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 360 iter: elbo=-2213 (ell 1735 (-1723,-12), kl_g 1209.0, kl_o 0.0, kl_w 0.2, kl_a 477.1)
2019-12-12 09:14:55,935 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 370 iter: elbo=-2215 (ell 1735 (-1723,-12), kl_g 1257.0, kl_o 0.0, kl_w 0.1, kl_a 479.6)
2019-12-12 09:14:56,185 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 380 iter: elbo=-2240 (ell 1736 (-1723,-12), kl_g 1303.6, kl_o 0.0, kl_w 0.2, kl_a 504.2)
2019-12-12 09:14:56,445 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 390 iter: elbo=-2238 (ell 1735 (-1723,-12), kl_g 1351.4, kl_o 0.0, kl_w 0.2, kl_a 502.7)
2019-12-12 09:14:56,694 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 400 iter: elbo=-2219 (ell 1735 (-1723,-12), kl_g 1399.7, kl_o 0.0, kl_w 0.2, kl_a 483.8)
2019-12-12 09:14:56,948 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 410 iter: elbo=-2259 (ell 1735 (-1723,-12), kl_g 1447.4, kl_o 0.0, kl_w 0.1, kl_a 523.9)
2019-12-12 09:14:57,213 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 420 iter: elbo=-2266 (ell 1735 (-1723,-12), kl_g 1495.2, kl_o 0.0, kl_w 0.2, kl_a 530.3)
2019-12-12 09:14:57,481 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 430 iter: elbo=-2214 (ell 1735 (-1723,-12), kl_g 1544.5, kl_o 0.0, kl_w 0.2, kl_a 478.2)
2019-12-12 09:14:57,719 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 440 iter: elbo=-2211 (ell 1735 (-1723,-12), kl_g 1596.1, kl_o 0.0, kl_w 0.2, kl_a 475.5)
2019-12-12 09:14:57,957 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 450 iter: elbo=-2233 (ell 1736 (-1723,-12), kl_g 1647.9, kl_o 0.0, kl_w 0.2, kl_a 497.4)
2019-12-12 09:14:58,199 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 460 iter: elbo=-2229 (ell 1736 (-1723,-12), kl_g 1700.2, kl_o 0.0, kl_w 0.1, kl_a 493.5)
2019-12-12 09:14:58,457 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 470 iter: elbo=-2227 (ell 1736 (-1723,-13), kl_g 1752.3, kl_o 0.0, kl_w 0.2, kl_a 490.7)
2019-12-12 09:14:58,714 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 480 iter: elbo=-2199 (ell 1735 (-1723,-12), kl_g 1803.7, kl_o 0.0, kl_w 0.2, kl_a 463.9)
2019-12-12 09:14:58,952 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 490 iter: elbo=-2224 (ell 1736 (-1723,-13), kl_g 1853.0, kl_o 0.0, kl_w 0.2, kl_a 487.9)
2019-12-12 09:14:59,200 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 500 iter: elbo=-2226 (ell 1735 (-1723,-12), kl_g 1904.5, kl_o 0.0, kl_w 0.1, kl_a 490.9)
2019-12-12 09:14:59,453 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 510 iter: elbo=-2201 (ell 1735 (-1723,-11), kl_g 1955.6, kl_o 0.0, kl_w 0.1, kl_a 466.4)
2019-12-12 09:14:59,674 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 520 iter: elbo=-2218 (ell 1735 (-1723,-11), kl_g 2007.1, kl_o 0.0, kl_w 0.1, kl_a 482.9)
2019-12-12 09:14:59,928 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 530 iter: elbo=-2219 (ell 1736 (-1723,-12), kl_g 2058.6, kl_o 0.0, kl_w 0.1, kl_a 482.7)
2019-12-12 09:15:00,164 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 540 iter: elbo=-2236 (ell 1735 (-1723,-11), kl_g 2112.7, kl_o 0.0, kl_w 0.1, kl_a 501.0)
2019-12-12 09:15:00,424 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 550 iter: elbo=-2231 (ell 1736 (-1723,-12), kl_g 2166.0, kl_o 0.0, kl_w 0.1, kl_a 495.3)
2019-12-12 09:15:00,676 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 560 iter: elbo=-2230 (ell 1735 (-1723,-12), kl_g 2219.0, kl_o 0.0, kl_w 0.1, kl_a 494.8)
2019-12-12 09:15:00,914 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 570 iter: elbo=-2222 (ell 1735 (-1723,-11), kl_g 2270.8, kl_o 0.0, kl_w 0.1, kl_a 487.1)
2019-12-12 09:15:01,176 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 580 iter: elbo=-2230 (ell 1735 (-1723,-12), kl_g 2321.6, kl_o 0.0, kl_w 0.1, kl_a 494.8)
2019-12-12 09:15:01,449 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 590 iter: elbo=-2223 (ell 1735 (-1723,-12), kl_g 2372.1, kl_o 0.0, kl_w 0.1, kl_a 487.6)
2019-12-12 09:15:01,733 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 600 iter: elbo=-2180 (ell 1735 (-1723,-12), kl_g 2423.8, kl_o 0.0, kl_w 0.2, kl_a 444.6)
2019-12-12 09:15:02,002 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 610 iter: elbo=-2243 (ell 1735 (-1723,-12), kl_g 2475.3, kl_o 0.0, kl_w 0.2, kl_a 507.9)
2019-12-12 09:15:02,263 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 620 iter: elbo=-2230 (ell 1735 (-1723,-12), kl_g 2525.6, kl_o 0.0, kl_w 0.1, kl_a 494.1)
2019-12-12 09:15:02,521 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 630 iter: elbo=-2235 (ell 1734 (-1723,-11), kl_g 2576.4, kl_o 0.0, kl_w 0.1, kl_a 500.6)
2019-12-12 09:15:02,781 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 640 iter: elbo=-2218 (ell 1735 (-1723,-11), kl_g 2627.6, kl_o 0.0, kl_w 0.1, kl_a 483.6)
2019-12-12 09:15:03,041 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 650 iter: elbo=-2213 (ell 1734 (-1723,-11), kl_g 2679.7, kl_o 0.0, kl_w 0.1, kl_a 478.9)
2019-12-12 09:15:03,287 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 660 iter: elbo=-2204 (ell 1735 (-1723,-12), kl_g 2732.3, kl_o 0.0, kl_w 0.1, kl_a 469.0)
2019-12-12 09:15:03,549 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 670 iter: elbo=-2255 (ell 1735 (-1723,-11), kl_g 2783.1, kl_o 0.0, kl_w 0.1, kl_a 520.0)
2019-12-12 09:15:03,823 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 680 iter: elbo=-2221 (ell 1734 (-1723,-11), kl_g 2832.2, kl_o 0.0, kl_w 0.1, kl_a 486.4)
2019-12-12 09:15:04,107 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 690 iter: elbo=-2236 (ell 1735 (-1723,-11), kl_g 2882.3, kl_o 0.0, kl_w 0.1, kl_a 501.1)
2019-12-12 09:15:04,393 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 700 iter: elbo=-2217 (ell 1735 (-1723,-11), kl_g 2935.2, kl_o 0.0, kl_w 0.1, kl_a 481.8)
2019-12-12 09:15:04,666 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 710 iter: elbo=-2224 (ell 1735 (-1723,-11), kl_g 2988.7, kl_o 0.0, kl_w 0.1, kl_a 489.6)
2019-12-12 09:15:04,947 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 720 iter: elbo=-2235 (ell 1734 (-1723,-11), kl_g 3041.9, kl_o 0.0, kl_w 0.1, kl_a 500.8)
2019-12-12 09:15:05,210 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 730 iter: elbo=-2228 (ell 1735 (-1723,-11), kl_g 3094.1, kl_o 0.0, kl_w 0.1, kl_a 493.0)
2019-12-12 09:15:05,452 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 740 iter: elbo=-2269 (ell 1735 (-1723,-11), kl_g 3146.2, kl_o 0.0, kl_w 0.1, kl_a 533.6)
2019-12-12 09:15:05,730 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 750 iter: elbo=-2236 (ell 1734 (-1723,-11), kl_g 3197.4, kl_o 0.0, kl_w 0.1, kl_a 501.1)
2019-12-12 09:15:06,022 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 760 iter: elbo=-2210 (ell 1735 (-1723,-11), kl_g 3249.1, kl_o 0.0, kl_w 0.1, kl_a 475.3)
2019-12-12 09:15:06,348 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 770 iter: elbo=-2228 (ell 1735 (-1723,-11), kl_g 3300.4, kl_o 0.0, kl_w 0.1, kl_a 493.7)
2019-12-12 09:15:06,674 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 780 iter: elbo=-2186 (ell 1734 (-1723,-11), kl_g 3351.9, kl_o 0.0, kl_w 0.1, kl_a 451.2)
2019-12-12 09:15:06,948 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 790 iter: elbo=-2209 (ell 1735 (-1723,-11), kl_g 3403.6, kl_o 0.0, kl_w 0.1, kl_a 474.2)
2019-12-12 09:15:07,220 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 800 iter: elbo=-2217 (ell 1735 (-1723,-11), kl_g 3455.9, kl_o 0.0, kl_w 0.1, kl_a 482.1)
2019-12-12 09:15:07,539 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 810 iter: elbo=-2209 (ell 1734 (-1723,-11), kl_g 3508.5, kl_o 0.0, kl_w 0.1, kl_a 474.9)
2019-12-12 09:15:07,830 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 820 iter: elbo=-2217 (ell 1735 (-1723,-11), kl_g 3561.7, kl_o 0.0, kl_w 0.1, kl_a 482.2)
2019-12-12 09:15:08,150 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 830 iter: elbo=-2238 (ell 1735 (-1723,-11), kl_g 3614.9, kl_o 0.0, kl_w 0.1, kl_a 503.1)
2019-12-12 09:15:08,462 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 840 iter: elbo=-2257 (ell 1734 (-1723,-11), kl_g 3666.3, kl_o 0.0, kl_w 0.1, kl_a 522.2)
2019-12-12 09:15:08,766 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 850 iter: elbo=-2169 (ell 1735 (-1723,-11), kl_g 3717.7, kl_o 0.0, kl_w 0.1, kl_a 434.2)
2019-12-12 09:15:09,050 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 860 iter: elbo=-2242 (ell 1734 (-1723,-11), kl_g 3770.0, kl_o 0.0, kl_w 0.1, kl_a 507.3)
2019-12-12 09:15:09,322 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 870 iter: elbo=-2217 (ell 1735 (-1723,-12), kl_g 3822.2, kl_o 0.0, kl_w 0.1, kl_a 482.0)
2019-12-12 09:15:09,604 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 880 iter: elbo=-2206 (ell 1734 (-1723,-11), kl_g 3875.4, kl_o 0.0, kl_w 0.1, kl_a 471.4)
2019-12-12 09:15:09,917 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 890 iter: elbo=-2236 (ell 1734 (-1723,-11), kl_g 3926.6, kl_o 0.0, kl_w 0.1, kl_a 501.3)
2019-12-12 09:15:10,207 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 900 iter: elbo=-2234 (ell 1734 (-1723,-11), kl_g 3976.4, kl_o 0.0, kl_w 0.1, kl_a 499.4)
2019-12-12 09:15:10,507 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 910 iter: elbo=-2225 (ell 1734 (-1723,-11), kl_g 4025.5, kl_o 0.0, kl_w 0.1, kl_a 490.4)
2019-12-12 09:15:10,800 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 920 iter: elbo=-2248 (ell 1734 (-1723,-10), kl_g 4075.1, kl_o 0.0, kl_w 0.1, kl_a 514.4)
2019-12-12 09:15:11,077 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 930 iter: elbo=-2251 (ell 1734 (-1723,-10), kl_g 4125.1, kl_o 0.0, kl_w 0.1, kl_a 517.8)
2019-12-12 09:15:11,400 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 940 iter: elbo=-2218 (ell 1734 (-1723,-10), kl_g 4176.5, kl_o 0.0, kl_w 0.1, kl_a 484.2)
